subject_code,year,month,week,period,lesson_key,daily_outcome_present,weekly_skills_lo_present,weekly_knowledge_lo_present,monthly_lo_present,monthly_skills_lo_present,monthly_knowledge_lo_present,grammar_vocabulary_present,theme_present,linguistic_skill_present
arabic,5,October,5,2,arabic|Y5|October|W5|P2,true,true,true,true,false,false,false,false,true
arabic,5,October,5,3,arabic|Y5|October|W5|P3,true,true,true,true,false,false,false,false,true
arabic,5,October,5,4,arabic|Y5|October|W5|P4,true,true,true,true,false,false,false,false,true
arabic,5,October,5,5,arabic|Y5|October|W5|P5,true,true,true,true,false,false,true,false,true
arabic,5,October,6,1,arabic|Y5|October|W6|P1,true,true,true,true,false,false,true,false,true
arabic,5,October,6,2,arabic|Y5|October|W6|P2,true,true,true,true,false,false,false,false,true
arabic,5,October,6,3,arabic|Y5|October|W6|P3,true,true,true,true,false,false,false,false,true
arabic,5,October,6,4,arabic|Y5|October|W6|P4,true,true,true,true,false,false,false,false,true
arabic,5,October,6,5,arabic|Y5|October|W6|P5,true,true,true,true,false,false,false,false,true
arabic,5,October,7,1,arabic|Y5|October|W7|P1,true,true,true,true,false,false,true,false,true
arabic,5,October,7,2,arabic|Y5|October|W7|P2,true,true,true,true,false,false,false,false,true
arabic,5,October,7,3,arabic|Y5|October|W7|P3,true,true,true,true,false,false,false,false,true
arabic,5,October,7,4,arabic|Y5|October|W7|P4,true,true,true,true,false,false,false,false,true
arabic,5,October,7,5,arabic|Y5|October|W7|P5,true,true,true,true,false,false,false,false,true
arabic,5,October,8,1,arabic|Y5|October|W8|P1,true,true,true,true,false,false,false,false,true
arabic,5,October,8,2,arabic|Y5|October|W8|P2,true,true,true,true,false,false,false,false,true
arabic,5,October,8,3,arabic|Y5|October|W8|P3,true,true,true,true,false,false,false,false,true
arabic,5,October,8,4,arabic|Y5|October|W8|P4,true,true,true,true,false,false,false,false,true
arabic,5,October,8,5,arabic|Y5|October|W8|P5,true,true,true,true,false,false,false,false,true
arabic,5,September,1,1,arabic|Y5|September|W1|P1,true,true,true,true,false,false,false,false,true
arabic,5,September,1,2,arabic|Y5|September|W1|P2,true,true,true,true,false,false,false,false,true
arabic,5,September,1,3,arabic|Y5|September|W1|P3,true,true,true,true,false,false,false,false,true
arabic,5,September,1,4,arabic|Y5|September|W1|P4,true,true,true,true,false,false,false,false,true
arabic,5,September,1,5,arabic|Y5|September|W1|P5,true,true,true,true,false,false,false,false,true
arabic,5,September,2,1,arabic|Y5|September|W2|P1,true,true,true,true,false,false,true,false,true
arabic,5,September,2,2,arabic|Y5|September|W2|P2,true,true,true,true,false,false,true,false,true
arabic,5,September,2,3,arabic|Y5|September|W2|P3,true,true,true,true,false,false,false,false,true
arabic,5,September,2,4,arabic|Y5|September|W2|P4,true,true,true,true,false,false,true,false,true
arabic,5,September,2,5,arabic|Y5|September|W2|P5,true,true,true,true,false,false,false,false,true
arabic,5,September,3,1,arabic|Y5|September|W3|P1,true,true,true,true,false,false,true,false,true
arabic,5,September,3,2,arabic|Y5|September|W3|P2,true,true,true,true,false,false,false,false,true
arabic,5,September,3,3,arabic|Y5|September|W3|P3,true,true,true,true,false,false,false,false,true
arabic,5,September,3,4,arabic|Y5|September|W3|P4,true,true,true,true,false,false,false,false,true
arabic,5,September,3,5,arabic|Y5|September|W3|P5,true,true,true,true,false,false,false,false,true
arabic,5,September,4,1,arabic|Y5|September|W4|P1,true,true,true,true,false,false,false,false,true
arabic,5,September,4,2,arabic|Y5|September|W4|P2,true,true,true,true,false,false,false,false,true
arabic,5,September,4,3,arabic|Y5|September|W4|P3,true,true,true,true,false,false,false,false,true
arabic,5,September,4,4,arabic|Y5|September|W4|P4,true,true,true,true,false,false,false,false,true
arabic,5,September,4,5,arabic|Y5|September|W4|P5,true,true,true,true,false,false,true,false,true
arabic,6,April,27,1,arabic|Y6|April|W27|P1,true,true,true,true,false,false,false,false,true
arabic,6,April,27,2,arabic|Y6|April|W27|P2,true,true,true,true,false,false,false,false,true
arabic,6,April,27,3,arabic|Y6|April|W27|P3,true,true,true,true,false,false,true,false,true
arabic,6,April,27,4,arabic|Y6|April|W27|P4,true,true,true,true,false,false,false,false,true
arabic,6,April,27,5,arabic|Y6|April|W27|P5,true,true,true,true,false,false,false,false,true
arabic,6,April,28,1,arabic|Y6|April|W28|P1,true,true,true,true,false,false,false,false,true
arabic,6,April,28,2,arabic|Y6|April|W28|P2,true,true,true,true,false,false,false,false,true
arabic,6,April,28,3,arabic|Y6|April|W28|P3,true,true,true,true,false,false,false,false,true
arabic,6,April,28,4,arabic|Y6|April|W28|P4,true,true,true,true,false,false,false,false,true
arabic,6,April,28,5,arabic|Y6|April|W28|P5,true,true,true,true,false,false,false,false,true
arabic,6,April,29,1,arabic|Y6|April|W29|P1,true,true,true,true,false,false,false,false,true
arabic,6,April,29,2,arabic|Y6|April|W29|P2,true,true,true,true,false,false,false,false,true
arabic,6,April,29,3,arabic|Y6|April|W29|P3,true,true,true,true,false,false,true,false,true
arabic,6,April,29,4,arabic|Y6|April|W29|P4,true,true,true,true,false,false,false,false,true
arabic,6,April,29,5,arabic|Y6|April|W29|P5,true,true,true,true,false,false,false,false,true
arabic,6,April,30,1,arabic|Y6|April|W30|P1,true,true,true,true,false,false,false,false,true
arabic,6,April,30,2,arabic|Y6|April|W30|P2,true,true,true,true,false,false,false,false,true
arabic,6,April,30,3,arabic|Y6|April|W30|P3,true,true,true,true,false,false,true,false,true
arabic,6,April,30,4,arabic|Y6|April|W30|P4,true,true,true,true,false,false,false,false,true
arabic,6,April,30,5,arabic|Y6|April|W30|P5,true,true,true,true,false,false,false,false,true
arabic,6,December,13,1,arabic|Y6|December|W13|P1,true,true,true,true,false,false,false,false,true
arabic,6,December,13,2,arabic|Y6|December|W13|P2,true,true,true,true,false,false,false,false,true
arabic,6,December,13,3,arabic|Y6|December|W13|P3,true,true,true,true,false,false,false,false,true
arabic,6,December,13,4,arabic|Y6|December|W13|P4,true,true,true,true,false,false,false,false,true
arabic,6,December,13,5,arabic|Y6|December|W13|P5,true,true,true,true,false,false,false,false,true
arabic,6,December,14,1,arabic|Y6|December|W14|P1,true,true,true,true,false,false,false,false,true
arabic,6,December,14,2,arabic|Y6|December|W14|P2,true,true,true,true,false,false,false,false,true
arabic,6,December,14,3,arabic|Y6|December|W14|P3,true,true,true,true,false,false,false,false,true
arabic,6,December,14,4,arabic|Y6|December|W14|P4,true,true,true,true,false,false,false,false,true
arabic,6,December,14,5,arabic|Y6|December|W14|P5,true,true,true,true,false,false,false,false,true
arabic,6,December,15,1,arabic|Y6|December|W15|P1,true,true,true,true,false,false,false,false,true
arabic,6,December,15,2,arabic|Y6|December|W15|P2,true,true,true,true,false,false,false,false,true
arabic,6,December,15,3,arabic|Y6|December|W15|P3,true,true,true,true,false,false,false,false,true
arabic,6,December,15,4,arabic|Y6|December|W15|P4,true,true,true,true,false,false,false,false,true
arabic,6,December,15,5,arabic|Y6|December|W15|P5,true,true,true,true,false,false,false,false,true
arabic,6,February,20,1,arabic|Y6|February|W20|P1,true,true,true,true,false,false,true,false,true
arabic,6,February,20,2,arabic|Y6|February|W20|P2,true,true,true,true,false,false,false,false,true
arabic,6,February,20,3,arabic|Y6|February|W20|P3,true,true,true,true,false,false,false,false,true
arabic,6,February,20,4,arabic|Y6|February|W20|P4,true,true,true,true,false,false,false,false,true
arabic,6,February,20,5,arabic|Y6|February|W20|P5,true,true,true,true,false,false,false,false,true
arabic,6,February,21,1,arabic|Y6|February|W21|P1,true,true,true,true,false,false,true,false,true
arabic,6,February,21,2,arabic|Y6|February|W21|P2,true,true,true,true,false,false,false,false,true
arabic,6,February,21,3,arabic|Y6|February|W21|P3,true,true,true,true,false,false,false,false,true
arabic,6,February,21,4,arabic|Y6|February|W21|P4,true,true,true,true,false,false,false,false,true
arabic,6,February,21,5,arabic|Y6|February|W21|P5,true,true,true,true,false,false,false,false,true
arabic,6,February,22,1,arabic|Y6|February|W22|P1,true,true,true,true,false,false,false,false,true
arabic,6,February,22,2,arabic|Y6|February|W22|P2,true,true,true,true,false,false,false,false,true
arabic,6,February,22,3,arabic|Y6|February|W22|P3,true,true,true,true,false,false,false,false,true
arabic,6,February,22,4,arabic|Y6|February|W22|P4,true,true,true,true,false,false,false,false,true
arabic,6,February,22,5,arabic|Y6|February|W22|P5,true,true,true,true,false,false,false,false,true
arabic,6,January,16,1,arabic|Y6|January|W16|P1,true,true,true,true,false,false,false,false,true
arabic,6,January,16,2,arabic|Y6|January|W16|P2,true,true,true,true,false,false,false,false,true
arabic,6,January,16,3,arabic|Y6|January|W16|P3,true,true,true,true,false,false,false,false,true
arabic,6,January,16,4,arabic|Y6|January|W16|P4,true,true,true,true,false,false,false,false,true
arabic,6,January,16,5,arabic|Y6|January|W16|P5,true,true,true,true,false,false,false,false,true
arabic,6,January,17,1,arabic|Y6|January|W17|P1,true,true,true,true,false,false,false,false,true
arabic,6,January,17,2,arabic|Y6|January|W17|P2,true,true,true,true,false,false,false,false,true
arabic,6,January,17,3,arabic|Y6|January|W17|P3,true,true,true,true,false,false,false,false,true
arabic,6,January,17,4,arabic|Y6|January|W17|P4,true,true,true,true,false,false,false,false,true
arabic,6,January,17,5,arabic|Y6|January|W17|P5,true,true,true,true,false,false,false,false,true
arabic,6,January,18,1,arabic|Y6|January|W18|P1,true,true,true,true,false,false,false,false,true
arabic,6,January,18,2,arabic|Y6|January|W18|P2,true,true,true,true,false,false,false,false,true
arabic,6,January,18,3,arabic|Y6|January|W18|P3,true,true,true,true,false,false,false,false,true
arabic,6,January,18,4,arabic|Y6|January|W18|P4,true,true,true,true,false,false,false,false,true
arabic,6,January,18,5,arabic|Y6|January|W18|P5,true,true,true,true,false,false,false,false,true
arabic,6,January,19,1,arabic|Y6|January|W19|P1,true,true,false,true,false,false,false,false,true
arabic,6,January,19,2,arabic|Y6|January|W19|P2,true,true,false,true,false,false,false,false,true
arabic,6,January,19,3,arabic|Y6|January|W19|P3,true,true,false,true,false,false,false,false,true
arabic,6,January,19,4,arabic|Y6|January|W19|P4,true,true,false,true,false,false,false,false,true
arabic,6,January,19,5,arabic|Y6|January|W19|P5,true,true,false,true,false,false,false,false,true
arabic,6,June,35,1,arabic|Y6|June|W35|P1,true,true,true,true,false,false,false,false,true
arabic,6,June,35,2,arabic|Y6|June|W35|P2,true,true,true,true,false,false,false,false,true
arabic,6,June,35,3,arabic|Y6|June|W35|P3,true,true,true,true,false,false,false,false,true
arabic,6,June,35,4,arabic|Y6|June|W35|P4,true,true,true,true,false,false,false,false,true
arabic,6,June,35,5,arabic|Y6|June|W35|P5,true,true,true,true,false,false,false,false,true
arabic,6,June,36,1,arabic|Y6|June|W36|P1,true,true,true,true,false,false,false,false,true
arabic,6,June,36,2,arabic|Y6|June|W36|P2,true,true,true,true,false,false,false,false,true
arabic,6,June,36,3,arabic|Y6|June|W36|P3,true,true,true,true,false,false,false,false,true
arabic,6,June,36,4,arabic|Y6|June|W36|P4,true,true,true,true,false,false,false,false,true
arabic,6,June,36,5,arabic|Y6|June|W36|P5,true,true,true,true,false,false,false,false,true
arabic,6,June,37,1,arabic|Y6|June|W37|P1,true,true,true,true,false,false,false,false,true
arabic,6,June,37,2,arabic|Y6|June|W37|P2,true,true,true,true,false,false,false,false,true
arabic,6,June,37,3,arabic|Y6|June|W37|P3,true,true,true,true,false,false,false,false,true
arabic,6,June,37,4,arabic|Y6|June|W37|P4,true,true,true,true,false,false,false,false,true
arabic,6,June,37,5,arabic|Y6|June|W37|P5,true,true,true,true,false,false,false,false,true
arabic,6,June,38,1,arabic|Y6|June|W38|P1,true,true,true,true,false,false,false,false,true
arabic,6,June,38,2,arabic|Y6|June|W38|P2,true,true,true,true,false,false,false,false,true
arabic,6,June,38,3,arabic|Y6|June|W38|P3,true,true,true,true,false,false,false,false,true
arabic,6,June,38,4,arabic|Y6|June|W38|P4,true,true,true,true,false,false,false,false,true
arabic,6,June,38,5,arabic|Y6|June|W38|P5,true,true,true,true,false,false,false,false,true
arabic,6,March,23,1,arabic|Y6|March|W23|P1,true,true,true,true,false,false,false,false,true
arabic,6,March,23,2,arabic|Y6|March|W23|P2,true,true,true,true,false,false,false,false,true
arabic,6,March,23,3,arabic|Y6|March|W23|P3,true,true,true,true,false,false,false,false,true
arabic,6,March,23,4,arabic|Y6|March|W23|P4,true,true,true,true,false,false,false,false,true
arabic,6,March,23,5,arabic|Y6|March|W23|P5,true,true,true,true,false,false,false,false,true
arabic,6,March,24,1,arabic|Y6|March|W24|P1,true,true,true,true,false,false,false,false,true
arabic,6,March,24,2,arabic|Y6|March|W24|P2,true,true,true,true,false,false,false,false,true
arabic,6,March,24,3,arabic|Y6|March|W24|P3,true,true,true,true,false,false,false,false,true
arabic,6,March,24,4,arabic|Y6|March|W24|P4,true,true,true,true,false,false,false,false,true
arabic,6,March,24,5,arabic|Y6|March|W24|P5,true,true,true,true,false,false,false,false,true
arabic,6,March,25,1,arabic|Y6|March|W25|P1,true,true,true,true,false,false,false,false,true
arabic,6,March,25,2,arabic|Y6|March|W25|P2,true,true,true,true,false,false,false,false,true
arabic,6,March,25,3,arabic|Y6|March|W25|P3,true,true,true,true,false,false,false,false,true
arabic,6,March,25,4,arabic|Y6|March|W25|P4,true,true,true,true,false,false,false,false,true
arabic,6,March,25,5,arabic|Y6|March|W25|P5,true,true,true,true,false,false,false,false,true
arabic,6,March,26,1,arabic|Y6|March|W26|P1,true,true,true,true,false,false,false,false,true
arabic,6,March,26,2,arabic|Y6|March|W26|P2,true,true,true,true,false,false,false,false,true
arabic,6,March,26,3,arabic|Y6|March|W26|P3,true,true,true,true,false,false,false,false,true
arabic,6,March,26,4,arabic|Y6|March|W26|P4,true,true,true,true,false,false,false,false,true
arabic,6,March,26,5,arabic|Y6|March|W26|P5,true,true,true,true,false,false,false,false,true
arabic,6,May,31,1,arabic|Y6|May|W31|P1,true,true,false,true,false,false,false,false,true
arabic,6,May,31,2,arabic|Y6|May|W31|P2,true,true,false,true,false,false,false,false,true
arabic,6,May,31,3,arabic|Y6|May|W31|P3,true,true,false,true,false,false,false,false,true
arabic,6,May,31,4,arabic|Y6|May|W31|P4,true,true,false,true,false,false,false,false,true
arabic,6,May,31,5,arabic|Y6|May|W31|P5,true,true,false,true,false,false,false,false,true
arabic,6,May,32,1,arabic|Y6|May|W32|P1,true,true,true,true,false,false,false,false,true
arabic,6,May,32,2,arabic|Y6|May|W32|P2,true,true,true,true,false,false,false,false,true
arabic,6,May,32,3,arabic|Y6|May|W32|P3,true,true,true,true,false,false,false,false,true
arabic,6,May,32,4,arabic|Y6|May|W32|P4,true,true,true,true,false,false,false,false,true
arabic,6,May,32,5,arabic|Y6|May|W32|P5,true,true,true,true,false,false,false,false,true
arabic,6,May,33,1,arabic|Y6|May|W33|P1,true,true,true,true,false,false,false,false,true
arabic,6,May,33,2,arabic|Y6|May|W33|P2,true,true,true,true,false,false,false,false,true
arabic,6,May,33,3,arabic|Y6|May|W33|P3,true,true,true,true,false,false,false,false,true
arabic,6,May,33,4,arabic|Y6|May|W33|P4,true,true,true,true,false,false,false,false,true
arabic,6,May,33,5,arabic|Y6|May|W33|P5,true,true,true,true,false,false,false,false,true
arabic,6,May,34,1,arabic|Y6|May|W34|P1,true,true,true,true,false,false,false,false,true
arabic,6,May,34,2,arabic|Y6|May|W34|P2,true,true,true,true,false,false,false,false,true
arabic,6,May,34,3,arabic|Y6|May|W34|P3,true,true,true,true,false,false,false,false,true
arabic,6,May,34,4,arabic|Y6|May|W34|P4,true,true,true,true,false,false,false,false,true
arabic,6,May,34,5,arabic|Y6|May|W34|P5,true,true,true,true,false,false,false,false,true
arabic,6,November,10,1,arabic|Y6|November|W10|P1,true,true,true,true,false,false,false,false,true
arabic,6,November,10,2,arabic|Y6|November|W10|P2,true,true,true,true,false,false,false,false,true
arabic,6,November,10,3,arabic|Y6|November|W10|P3,true,true,true,true,false,false,false,false,true
arabic,6,November,10,4,arabic|Y6|November|W10|P4,true,true,true,true,false,false,false,false,true
arabic,6,November,10,5,arabic|Y6|November|W10|P5,true,true,true,true,false,false,false,false,true
arabic,6,November,11,1,arabic|Y6|November|W11|P1,true,true,true,true,false,false,false,false,true
arabic,6,November,11,2,arabic|Y6|November|W11|P2,true,true,true,true,false,false,false,false,true
arabic,6,November,11,3,arabic|Y6|November|W11|P3,true,true,true,true,false,false,false,false,true
arabic,6,November,11,4,arabic|Y6|November|W11|P4,true,true,true,true,false,false,false,false,true
arabic,6,November,11,5,arabic|Y6|November|W11|P5,true,true,true,true,false,false,false,false,true
arabic,6,November,12,1,arabic|Y6|November|W12|P1,true,true,true,true,false,false,false,false,true
arabic,6,November,12,2,arabic|Y6|November|W12|P2,true,true,true,true,false,false,false,false,true
arabic,6,November,12,3,arabic|Y6|November|W12|P3,true,true,true,true,false,false,false,false,true
arabic,6,November,12,4,arabic|Y6|November|W12|P4,true,true,true,true,false,false,false,false,true
arabic,6,November,12,5,arabic|Y6|November|W12|P5,true,true,true,true,false,false,false,false,true
arabic,6,November,9,1,arabic|Y6|November|W9|P1,true,true,true,true,false,false,false,false,true
arabic,6,November,9,2,arabic|Y6|November|W9|P2,true,true,true,true,false,false,false,false,true
arabic,6,November,9,3,arabic|Y6|November|W9|P3,true,true,true,true,false,false,false,false,true
arabic,6,November,9,4,arabic|Y6|November|W9|P4,true,true,true,true,false,false,false,false,true
arabic,6,November,9,5,arabic|Y6|November|W9|P5,true,true,true,true,false,false,false,false,true
arabic,6,October,5,1,arabic|Y6|October|W5|P1,true,true,true,true,false,false,false,false,true
arabic,6,October,5,2,arabic|Y6|October|W5|P2,true,true,true,true,false,false,false,false,true
arabic,6,October,5,3,arabic|Y6|October|W5|P3,true,true,true,true,false,false,false,false,true
arabic,6,October,5,4,arabic|Y6|October|W5|P4,true,true,true,true,false,false,false,false,true
arabic,6,October,5,5,arabic|Y6|October|W5|P5,true,true,true,true,false,false,false,false,true
arabic,6,October,6,1,arabic|Y6|October|W6|P1,true,true,true,true,false,false,false,false,true
arabic,6,October,6,2,arabic|Y6|October|W6|P2,true,true,true,true,false,false,false,false,true
arabic,6,October,6,3,arabic|Y6|October|W6|P3,true,true,true,true,false,false,false,false,true
arabic,6,October,6,4,arabic|Y6|October|W6|P4,true,true,true,true,false,false,false,false,true
arabic,6,October,6,5,arabic|Y6|October|W6|P5,true,true,true,true,false,false,false,false,true
arabic,6,October,7,1,arabic|Y6|October|W7|P1,true,true,true,true,false,false,false,false,true
arabic,6,October,7,2,arabic|Y6|October|W7|P2,true,true,true,true,false,false,false,false,true
arabic,6,October,7,3,arabic|Y6|October|W7|P3,true,true,true,true,false,false,false,false,true
arabic,6,October,7,4,arabic|Y6|October|W7|P4,true,true,true,true,false,false,false,false,true
arabic,6,October,7,5,arabic|Y6|October|W7|P5,true,true,true,true,false,false,false,false,true
arabic,6,October,8,1,arabic|Y6|October|W8|P1,true,true,true,true,false,false,false,false,true
arabic,6,October,8,2,arabic|Y6|October|W8|P2,true,true,true,true,false,false,false,false,true
arabic,6,October,8,3,arabic|Y6|October|W8|P3,true,true,true,true,false,false,false,false,true
arabic,6,October,8,4,arabic|Y6|October|W8|P4,true,true,true,true,false,false,false,false,true
arabic,6,October,8,5,arabic|Y6|October|W8|P5,true,true,true,true,false,false,false,false,true
arabic,6,September,1,1,arabic|Y6|September|W1|P1,true,true,true,true,false,false,false,false,true
arabic,6,September,1,2,arabic|Y6|September|W1|P2,true,true,true,true,false,false,false,false,true
arabic,6,September,1,3,arabic|Y6|September|W1|P3,true,true,true,true,false,false,false,false,true
arabic,6,September,1,4,arabic|Y6|September|W1|P4,true,true,true,true,false,false,false,false,true
arabic,6,September,1,5,arabic|Y6|September|W1|P5,true,true,true,true,false,false,false,false,true
arabic,6,September,2,1,arabic|Y6|September|W2|P1,true,true,true,true,false,false,false,false,true
arabic,6,September,2,2,arabic|Y6|September|W2|P2,true,true,true,true,false,false,false,false,true
arabic,6,September,2,3,arabic|Y6|September|W2|P3,true,true,true,true,false,false,false,false,true
arabic,6,September,2,4,arabic|Y6|September|W2|P4,true,true,true,true,false,false,false,false,true
arabic,6,September,2,5,arabic|Y6|September|W2|P5,true,true,true,true,false,false,false,false,true
arabic,6,September,3,1,arabic|Y6|September|W3|P1,true,true,true,true,false,false,false,false,true
arabic,6,September,3,2,arabic|Y6|September|W3|P2,true,true,true,true,false,false,false,false,true
arabic,6,September,3,3,arabic|Y6|September|W3|P3,true,true,true,true,false,false,false,false,true
arabic,6,September,3,4,arabic|Y6|September|W3|P4,true,true,true,true,false,false,false,false,true
arabic,6,September,3,5,arabic|Y6|September|W3|P5,true,true,true,true,false,false,false,false,true
arabic,6,September,4,1,arabic|Y6|September|W4|P1,true,true,true,true,false,false,false,false,true
arabic,6,September,4,2,arabic|Y6|September|W4|P2,true,true,true,true,false,false,false,false,true
arabic,6,September,4,3,arabic|Y6|September|W4|P3,true,true,true,true,false,false,false,false,true
arabic,6,September,4,4,arabic|Y6|September|W4|P4,true,true,true,true,false,false,false,false,true
arabic,6,September,4,5,arabic|Y6|September|W4|P5,true,true,true,true,false,false,false,false,true
